sample_id,system,body,product_key,indication_key,decision_date,outcome,stated_reasons_verbatim,source_url,human_uncertainty-durability,human_cost-effectiveness,human_budget-impact,human_comparator-or-evidence,human_price,human_population-or-restriction,human_capacity-or-delivery,human_none stated,coder,coding_date,notes
R011,Canada,CADTH,luxturna,RPE65,2020-09-16,recommended-restricted,"The CADTH Canadian Drug Expert Committee (CDEC) recommends that voretigene neparvovec be reimbursed for the treatment of patients with vision loss due to inherited retinal dystrophy (IRD) caused by biallelic retinal pigment epithelium 65 kDa protein (RPE65) mutations only if the following conditions are met. [...] Voretigene neparvovec demonstrated a statistically significant improvement in functional vision under low light conditions as measured by multi-luminance mobility testing (MLMT) at one year post-treatment compared with best supportive care [...] Based on the CADTH reanalysis of the manufacturer-submitted economic model, voretigene neparvovec is associated with an incremental cost-effectiveness ratio (ICER) of $200,477 per quality-adjusted life-year (QALY) gained compared with best supportive care (BSC). However, this estimate is associated with significant uncertainty",https://www.ncbi.nlm.nih.gov/books/NBK568877/,,,,,,,,,,,
R012,Canada,CADTH,abecma,MM_4L,2021-05-14,not-recommended,"pERC reviewed 1 phase II, open-label, single-arm study (KarMMa, N = 140) of idecabtagene vicleucel in patients with relapsed or refractory multiple myeloma (RRMM). [...] Although results of the KarMMa study appear to suggest that treatment with idecabtagene vicleucel is associated with an improvement in ORR and CR rate in patients with RRMM, the study was associated with major limitations, specifically the single-arm design and lack of a control group. These limitations contribute to the lack of confidence in the observed benefits relative to other therapies and lead to considerable uncertainty in the results. [...] pERC was unable to determine whether treatment with idecabtagene vicleucel would meet patients' needs due to limitations of the trial design and with the statistical analyses.",https://canjhealthtechnol.ca/index.php/cjht/article/view/pg0240,,,,,,,,,,,
R013,Canada,CDA-AMC,carvykti,MM_2L,2024-09-11,recommended-restricted,"Evidence from a clinical trial demonstrated that Carvykti prolonged the time until disease progression or death and was associated with an improved response to treatment. Based on our assessment of the health economic evidence, Carvykti does not represent good value to the health care system at the public list price. A price reduction is therefore required. [...] Based on public list prices, Carvykti is estimated to cost public drug plans approximately $477 million over the next 3 years.",https://www.ncbi.nlm.nih.gov/books/NBK610233/,,,,,,,,,,,
R014,Canada,CDA-AMC,casgevy,TDT_12plus,2024-10-23,recommended-restricted,"CDEC emphasized that there is a need for effective therapies that significantly reduce or eliminate the need for transfusions and improve HRQoL for patients with TDT. [...] The results of the interim analysis demonstrated that most patients (92.9% [95% confidence interval (CI)], 80.5% to 98.5%) had transfusion independence (TI) for 12 consecutive months (TI12) during follow-up. [...] public list price. A price reduction is therefore required. [...] drug plans approximately $64.6 million over the next 3 years.",https://canjhealthtechnol.ca/index.php/cjht/article/view/SG0831,,,,,,,,,,,
R015,Canada,CADTH,carvykti,MM_4L,2023-03-08,recommended-restricted,"One ongoing phase Ib/II, single-arm, open-label trial (CARTITUDE-1) demonstrated that a single treatment with ciltacabtagene autoleucel resulted in benefits in response rates, overall survival (OS), and progression-free survival (PFS) [...] The overall response rate (ORR) was 97.9% (95% confidence interval [CI], 92.7% to 99.7%) in the treated population [...] the public list price. A price reduction is therefore required. [...] drug plans approximately $405 million over the next 3 years.",https://canjhealthtechnol.ca/index.php/cjht/article/view/PG0302,,,,,,,,,,,
R016,Canada,CADTH,tecartus,MCL_3L,2021-05-13,recommended-restricted,"One phase II, single-arm, open-label study (ZUMA-2, n = 68) demonstrated that treatment with brexucabtagene autoleucel was associated with fast and durable remission through a clinically meaningful objective response rate (ORR) of 93% (95% confidence interval [CI], 83.8, 98.2) and proportion of patients achieving a complete response (CR) to treatment (67% [95% CI, 53.3, 78.3]). [...] However, pERC acknowledged that there was uncertainty in the magnitude of clinical benefit given the phase II single-arm, open-label, non-randomized, non-comparative design of the ZUMA-2 study.",https://canjhealthtechnol.ca/index.php/cjht/article/view/pg0219,,,,,,,,,,,
R017,Canada,CADTH,beqvez,HEMB_adult,2023-12-20,recommended-restricted,"Based on the sponsor's submitted analysis, fidanacogene elaparvovec may improve health outcomes and reduce overall health care costs relative to FIX prophylaxis. However, at the submitted price, it will take at least 12 years [...] The committee noted that, due to the high degree of uncertainty regarding long-term efficacy, a price reduction is required. [...] Based on public list prices, Beqvez is estimated to cost the public drug plans approximately $127 million over the next 3 years.",https://www.ncbi.nlm.nih.gov/books/NBK602912/,,,,,,,,,,,
R018,Canada,CADTH,yescarta,LBCL_2L,2022-11-08,recommended-restricted,"Using the sponsor-submitted price for axicabtagene ciloleucel and publicly listed prices for all other drug costs, the incremental cost-effectiveness ratio (ICER) for axicabtagene ciloleucel was $404,418 per quality-adjusted life-year (QALY) gained compared with SOC. [...] Based on public list prices, Yescarta is estimated to cost the public drug plans approximately $348 million over the next 3 years. However, the actual budget impact is uncertain as the analysis is sensitive to the expected market uptake rates.",https://www.ncbi.nlm.nih.gov/books/NBK601820/,,,,,,,,,,,
R019,Canada,CADTH,zolgensma,SMA_ped,2021-03-17,recommended-restricted,"The CADTH Canadian Drug Expert Committee (CDEC) recommends that onasemnogene abeparvovec be reimbursed for the treatment of pediatric patients with 5q spinal muscular atrophy (SMA) with biallelic mutations in the survival motor neuron 1 (SMN1) gene, only if the following conditions are met. [...] One phase III, single-arm study, STR1VE-US (N = 22), enrolled patients diagnosed with SMA who were symptomatic or pre-symptomatic with one or two copies of the SMN2 gene. [...] STR1VE-US demonstrated that 59% (97.5% confidence interval [CI], 34% to 81%) of patients were able to sit independently for at least 30 seconds at 18 months of age [...] CADTH reanalysis of a cost-utility model submitted by the sponsor found that onasemnogene abeparvovec was unlikely to be cost-effective at the submitted price, with an estimated incremental cost-effectiveness ratio (ICER) of $334,090 per quality adjusted life-year (QALY) compared with best supportive care (BSC). [...] A price reduction of at least 90% is required for onasemnogene abeparvovec to achieve an ICER below $50,000 per QALY gained.",https://www.ncbi.nlm.nih.gov/books/NBK584044/,,,,,,,,,,,
R020,Canada,CADTH,tecartus,ALL_adult,2023-02-08,recommended-restricted,"Based on CADTH's assessment of the health economic evidence, Tecartus does not represent good value to the health care system at the public list price. A price reduction is therefore required. Based on public list prices, Tecartus is estimated to cost the public drug plans approximately $17 million over the next 3 years.",https://www.ncbi.nlm.nih.gov/books/NBK596615/,,,,,,,,,,,
R021,England,NICE,provenge,mCRPC_asymptomatic,2015-02-23,not-recommended,"NICE does not recommend Sipuleucel-T as a treatment for people with metastatic non-visceral hormone-relapsed prostate cancer, who have few or no symptoms and when chemotherapy is not yet suitable.",https://www.nice.org.uk/guidance/ta332,,,,,,,,,,,
R022,England,NICE,tecartus,ALL_adult_26plus,2023-06-07,recommended-managed-access,"The most likely cost-effectiveness estimates are uncertain, and some of them are higher than what NICE considers an acceptable use of NHS resources. So brexucabtagene autoleucel cannot be recommended for routine use. Evidence collected in the Cancer Drugs Fund would help reduce some of the uncertainties in the clinical evidence. Brexucabtagene autoleucel has the potential to be cost effective, so it is recommended for use in the Cancer Drugs Fund.",https://www.nice.org.uk/guidance/ta893,,,,,,,,,,,
R023,England,NICE,strimvelis,ADA_SCID,2018-02-07,recommended,"There are also several important uncertainties in the cost-effectiveness results associated with Strimvelis. However, there are health-related and wider benefits not included in the economic analysis but which are important to consider. Taking these into account, and considering the additional weight that can be assigned to the benefits when the estimated health gain is large, the plausible cost-effectiveness estimates for Strimvelis are within the range normally considered value for money in the context of a highly specialised service.",https://www.nice.org.uk/guidance/hst7,,,,,,,,,,,
R024,England,NICE,yescarta,FL_4L,2023-06-07,not-recommended,"Axicabtagene ciloleucel does not meet NICE's criteria to be considered a life-extending treatment at the end of life. This is because people having standard treatments for relapsed or refractory follicular lymphoma after 3 or more systemic treatments are likely to live longer than 2 years. Because there are uncertainties in the economic model, the cost-effectiveness estimates are also uncertain. They are also all above the range NICE normally considers to be an acceptable use of NHS resources. So, axicabtagene ciloleucel is not recommended for routine use in the NHS. The evidence suggests that axicabtagene ciloleucel is not likely to be cost effective. So, axicabtagene ciloleucel is not recommended for use in the Cancer Drugs Fund.",https://www.nice.org.uk/guidance/ta894,,,,,,,,,,,
R025,England,NICE,ebvallo,EBV_PTLD,2023-10-19,terminated-or-withdrawn,NICE is unable to make a recommendation about the use in the NHS of tabelecleucel for treating post-transplant lymphoproliferative disorder caused by the Epstein-Barr virus. This is because Pierre Fabre Ltd has confirmed that it does not intend to make an evidence submission for the appraisal at this time and will review this at a later date.,https://www.nice.org.uk/guidance/ta923,,,,,,,,,,,
R026,England,NICE,imlygic,MEL_unresectable_3B_4M1a,2016-09-28,recommended-restricted,"The committee was not able to determine the ICER for talimogene laherparepvec compared with ipilimumab because of uncertainties in the relative clinical effectiveness of these agents. The committee considered talimogene laherparepvec to be cost effective compared with dacarbazine (£23,900 per QALY gained) and best supportive care (£24,100 per QALY gained) in people whose disease was not suitable for treatment with systemically administered immunotherapies.",https://www.nice.org.uk/guidance/ta410,,,,,,,,,,,
R027,England,NICE,kymriah,FL_3L,2022-11-22,terminated-or-withdrawn,NICE is unable to make a recommendation about the use in the NHS of tisagenlecleucel for treating relapsed or refractory follicular lymphoma in adults after 2 or more therapies. This is because Novartis has confirmed that it does not intend to make an evidence submission for the appraisal. Novartis considers that the technology is unlikely to be a cost-effective use of NHS resources based on the current price in existing indications.,https://www.nice.org.uk/guidance/ta842,,,,,,,,,,,
R028,England,NICE,yescarta,LBCL_3L,2019-01-23,recommended-managed-access,"Axicabtagene ciloleucel meets NICE's criteria to be considered a life-extending treatment at the end of life. The most plausible cost-effectiveness estimates for axicabtagene ciloleucel compared with salvage chemotherapy are uncertain because survival data on axicabtagene ciloleucel are immature. However, the range of cost-effectiveness estimates shows that axicabtagene ciloleucel has plausible potential to be cost effective, and collecting further data on progression-free survival, overall survival and immunoglobulin usage will reduce the uncertainty in the evidence. Therefore, axicabtagene ciloleucel is recommended for use as an option within the Cancer Drugs Fund.",https://www.nice.org.uk/guidance/ta559,,,,,,,,,,,
R029,England,NICE,zolgensma,SMA_presymptomatic,2023-04-19,recommended,"Despite the high levels of uncertainty, there is evidence that onasemnogene abeparvovec provides substantial health benefits, such as reaching important motor milestones, for babies with presymptomatic SMA. The cost-effectiveness results show a lower overall cost compared with onasemnogene abeparvovec for type 1 SMA and best supportive care for types 2 and 3 SMA for babies aged 6 weeks and under.",https://www.nice.org.uk/guidance/hst24,,,,,,,,,,,
R030,England,NICE,carvykti,MM_4L,2023-05-17,terminated-or-withdrawn,"NICE is unable to make a recommendation about the use in the NHS of ciltacabtagene autoleucel for treating relapsed or refractory multiple myeloma in adults. This is because Janssen withdrew its evidence submission for the appraisal. Janssen considers that the technology will not, at this time, be launched in the UK for treating this indication.",https://www.nice.org.uk/guidance/ta889,,,,,,,,,,,
R031,France,HAS-CT,zolgensma,SMA_5q,2021-09-08,recommended,"ZOLGENSMA (onasemnogene abeparvovec) n’apporte pas d’amélioration du service médical rendu (ASMR V) dans la stratégie thérapeutique, excluant SPINRAZA (nusinersen), chez : • les patients symptomatiques avec un diagnostic de SMA de type 2, • les patients pré-symptomatiques avec un diagnostic génétique de SMA et 3 copies du gène SMN2.",https://www.has-sante.fr/jcms/p_3291799,,,,,,,,,,,
R032,France,HAS-CT,abecma,MM_3L,2024-07-17,recommended,"Compte-tenu : • de la démonstration dans une étude de phase 3, randomisée, en ouvert, de la supériorité d’ABECMA (idecabtagene vicleucel) par rapport à un traitement au choix de l’investigateur, parmi 5 protocoles différents, en termes de : • survie sans progression évaluée par un comité de relecture indépendant selon les critères IMWG : HR=0,49 [IC95% : 0,38-0,65], avec une médiane de 13,3 mois (min-max : 11,8-16,1) dans le groupe ABECMA (idecabtagene vicleucel), et de 4,4 mois (min-max : 3,4-5,9) dans le groupe traitement au choix de l’investigateur, soit une estimation ponctuelle de la différence absolue de 8,9 mois . • taux de réponse globale évalué par un comité de relecture indépendant selon les critères IMWG : OR=3,5 [IC95% : 2,1-5,9] . et malgré : • la réalisation en ouvert de l’étude, ayant entraîné des biais d’évaluation possible, et notamment l’évaluation des décisions de traitement . • le fait que les patients du groupe traitement au choix de l’investigateur pouvaient recevoir un traitement reçu antérieurement (sauf le dernier traitement reçu) . • l’absence de pertinence clinique du taux de réponse globale dans ce contexte, compte tenu notamment de l’absence de démonstration de sa transposabilité sur la durée de survie globale ou l’amélioration de la qualité de vie . • l’absence de démonstration, en l’état actuel du dossier, d’un impact sur la survie globale, dans une maladie au stade avancé au pronostic défavorable . • l’absence de conclusion formelle pouvant être tirée des résultats de qualité de vie . • du profil de tolérance, marqué notamment par une toxicité significative . la Commission considère qu’ABECMA (idecabtagene vicleucel) apporte une amélioration du service médical rendu mineure (ASMR IV) dans la stratégie thérapeutique actuelle qui comprend les comparateurs pertinents (cf. 5 .2).",https://www.has-sante.fr/jcms/p_3538252,,,,,,,,,,,
R033,France,HAS-CT,yescarta,LBCL_2L,2026-05-06,recommended,"La Commission maintient une amélioration du service médical rendu modérée (ASMR III) de YESCARTA (axicabtagene ciloleucel), 0,4 – 2 x 108 cellules, dispersion pour perfusion, dans la prise en charge des patients adultes atteints de lymphome diffus à grandes cellules B (LDGCB) et de lymphome de haut grade à cellules B (LHGCB) ayant rechuté dans les 12 mois après la fin de la première ligne de chimio-immunothérapie, ou qui y sont réfractaires.",https://www.has-sante.fr/jcms/p_4052286,,,,,,,,,,,
R034,France,HAS-CT,zolgensma,SMA_5q,2020-12-16,recommended-restricted,"ZOLGENSMA (onasemnogene abeparvovec) apporte une amélioration du service médical rendu modérée (ASMR III), au même titre que SPINRAZA (nusinersen), dans la stratégie thérapeutique : • des patients atteints de SMA de type I, • des patients pré-symptomatiques avec un diagnostic génétique de SMA (mutation bi-allélique du gène SMN1) et 1 à 2 copies du gène SMN2.",https://www.has-sante.fr/jcms/p_3224937,,,,,,,,,,,
R035,France,HAS-CT,luxturna,RPE65,2024-07-17,recommended,"Prenant en compte : • le besoin médical non couvert dans une maladie invalidante et évoluant vers la cécité en l’absence d’autres traitements à visée curative, • la qualité de la démonstration de l’efficacité de LUXTURNA (voretigene neparvovec) dans l’étude de phase III 301 versus l’absence de traitement, randomisée, multicentrique, et malgré le caractère ouvert de l’étude, • la pertinence du critère de jugement principal évaluant la vision fonctionnelle des patients par un test de mobilité en ambiance lumineuse variable (MLMT) et la pertinence clinique de l’effet observé après 1 an de suivi par rapport à l’absence de traitement, • les données de suivi à long terme dans 3 études (prolongation de l’étude 301 avec données exploitables jusqu’à 6 ans de recul, étude PASS PERCEIVE à partir des données du registre international sur 198 patients avec un suivi 1-2 ans voire 1 année supplémentaire pour les patients français et une étude observationnelle LIGHT sur 12 patients avec un suivi supérieur ou égal à 1 an) montrant le maintien des réponses cliniques sur les tests de mobilité, le seuil de sensibilité en lumière blanche plein champ et champ visuel, • une tolérance globalement inchangée depuis la commercialisation, malgré : • l’absence de démonstration robuste d’un effet de LUXTURNA (voretigene neparvovec) sur la qualité de vie, • la survenue fréquente d’une atrophie chorio-rétinienne progressive ayant eu peu d’impact sur l’évaluation des critères de jugement mais dont l’évolution à long terme doit être évaluée, la Commission considère que l’amélioration du service médical rendu par LUXTURNA 5 x 1012 génomes de vecteur/ml (voretigene neparvovec), solution à diluer injectable, reste importante (ASMR II) dans la prise en charge des patients adultes et pédiatriques ayant une perte visuelle due à une dystrophie rétinienne héréditaire résultant de mutations bi-alléliques confirmées du gène RPE65 et possédant suffisamment de cellules rétiniennes viables.",https://www.has-sante.fr/jcms/p_3538246,,,,,,,,,,,
R036,France,HAS-CT,kymriah,FL_3L,2022-12-07,not-recommended,Le service médical rendu par KYMRIAH (tisagenlecleucel) est insuffisant pour justifier une prise en charge par la solidarité nationale dans les autres situations de l’AMM.,https://www.has-sante.fr/jcms/p_3396024,,,,,,,,,,,
R037,France,HAS-CT,kymriah,LBCL_3L,2023-09-06,recommended,"Compte tenu : • du recul supplémentaire concernant les données en vie réelle de KYMRIAH (tisagenlecleucel) issues du registre français DESCAR-T (26 centres activés, 388 patients traités, suivi médian de 15 mois depuis l’éligibilité), qui sont cohérentes avec les données cliniques (JULIET), • la place de à KYMRIAH (tisagenlecleucel) par rapport à YESCARTA (axicabtagene ciloleucel) qui reste difficile à déterminer compte des limites méthodologiques majeures de la comparaison indirecte fournie, • du profil de tolérance marqué par une toxicité significative à court terme, • et des incertitudes initiales identifiées qui perdurent malgré la demande de la CT, en particulier : • la quantité d’effet exacte par rapport à la prise en charge historique, faute de comparaison robuste, • le maintien de l’efficacité clinique à moyen et long terme, notamment sur l’obtention de guérison pour les patients en rémission durable, • et l’absence de données de tolérance à moyen et long terme, la Commission considère que ses précédentes conclusions ne sont pas susceptibles d’être modifiées. En l’état actuel des données, la Commission considère que KYMRIAH 1,2 x 10^6 – 6 x 10^8 cellules (tisagenlecleucel), dispersion cellulaire pour perfusion, apporte une amélioration du service médical rendu mineure (ASMR IV) en termes d’efficacité par rapport à la prise en charge historique du lymphome diffus à grandes cellules B réfractaire ou en rechute, après au moins deux lignes de traitement systémique, fondée sur diverses chimiothérapies.",https://www.has-sante.fr/jcms/p_3467532,,,,,,,,,,,
R038,France,HAS-CT,alofisel,CROHN_FISTULA,2019-02-06,not-recommended,"Dans les autres situations, la Commission considère que le service médical rendu par ALOFISEL 5 millions de cellules/mL, suspension injectable est insuffisant pour justifier la prise en charge par la solidarité nationale, notamment après échec ou réponse inadéquate aux seuls traitements conventionnels.",https://www.has-sante.fr/jcms/c_2904636,,,,,,,,,,,
R039,France,HAS-CT,luxturna,RPE65,2019-04-03,recommended,"Prenant en compte : • la qualité de la démonstration de l’efficacité de LUXTURNA dans une étude de phase III versus l’absence de traitement, randomisée, multicentrique, et malgré le caractère ouvert de l’étude, • la pertinence du critère de jugement principal évaluant la vision fonctionnelle des patients par un test de mobilité en ambiance lumineuse variable (MLMT) et la pertinence clinique de l’effet observé après 1 an de suivi par rapport à l’absence de traitement, • le besoin médical non couvert dans une maladie invalidante et évoluant vers la cécité, • l’absence de démonstration robuste d’un effet de LUXTURNA sur la qualité de vie, la Commission considère que LUXTURNA 5 x 1012 génomes de vecteur/ml, solution à diluer injectable, apporte une amélioration du service médical rendu importante (ASMR II) dans la prise en charge des patients adultes et pédiatriques ayant une perte visuelle due à une dystrophie rétinienne héréditaire résultant de mutations bi-alléliques confirmées du gène RPE65 et possédant suffisamment de cellules rétiniennes viables.",https://web.archive.org/web/20191112230609/https://www.has-sante.fr/upload/docs/evamed/CT-17535_LUXTURNA_PIC_INS_Avis2_CT17535.pdf,,,,,,,,,,,
R040,France,HAS-CT,kymriah,ALL_ped,2018-12-12,recommended,"Compte tenu : • des données d’efficacité montrant un pourcentage élevé de rémissions complètes à 3 mois (environ 67% de la population ITT) maintenues chez environ 40% des patients après un suivi médian de 9 mois, • chez des patients âgés de 12 ans en moyenne, en majorité lourdement prétraités et dans des situations cliniques pour lesquelles les options thérapeutiques disponibles sont limitées et ne permettent pas d’envisager une rémission complète, • des incertitudes sur la quantité d’effet faute de comparaison directe à la prise en charge habituelle dans un contexte où celle-ci était difficilement réalisable, et sur le maintien de l’efficacité clinique à plus long terme, • et de la toxicité significative à court terme et de l’absence de donnée de tolérance à long terme, la Commission considère que KYMRIAH apporte une amélioration du service médical rendu modérée (ASMR III) dans la stratégie de prise en charge des enfants et jeunes adultes atteints de LAL B réfractaire, en rechute après greffe ou après la deuxième rechute ou plus.",https://www.has-sante.fr/jcms/c_2891689,,,,,,,,,,,
R041,Germany,G-BA,yescarta,LBCL_2L,2024-12-19,recommended,Ausmaß und Wahrscheinlichkeit des Zusatznutzens von Axicabtagen-Ciloleucel gegenüber der zweckmäßigen Vergleichstherapie: Anhaltspunkt für einen geringen Zusatznutzen.,https://www.g-ba.de/bewertungsverfahren/nutzenbewertung/1097/,,,,,,,,,,,
R042,Germany,G-BA,yescarta,LBCL_2L,2023-12-21,not-recommended,Ausmaß und Wahrscheinlichkeit des Zusatznutzens von Axicabtagen-Ciloleucel gegenüber der zweckmäßigen Vergleichstherapie: Ein Zusatznutzen ist nicht belegt.,https://www.g-ba.de/bewertungsverfahren/nutzenbewertung/901/,,,,,,,,,,,
